Country Name,Country Code,Indicator Name,Indicator Code,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Morocco,MAR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,83183640110.5864,87547202071.659,90182338940.1732,94272490564.6266,96789088975.0283,101179808076.36,102252168737.73,106602592855.805,109958978323.143,112826637548.359,105726171616.036,113521074270.727
Mozambique,MOZ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.715,40.254,39.816,39.396,38.993,38.607,38.236,37.876,37.52,37.166,36.808,
Mozambique,MOZ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11292441239.8385,12130045005.21,13010496953.2247,13916496847.3416,14946110647.5056,15950979333.1582,16560978968.8713,17180577788.6276,17772244904.2552,18183602352.9567,17959233845.1125,18358794340.0986
Myanmar,MMR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.782,19.301,18.889,18.544,18.264,18.041,17.861,17.703,17.552,17.397,17.233,
Myanmar,MMR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,45669364143.7476,49103726462.6752,52288473368.0409,56418567054.599,61044699845.8848,63045305229.1046,69669967695.1085,73676035774.912,78394969160.3623,83686990310.177,86343026585.1156,70814455727.5336
Namibia,NAM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,30.448,30.52,30.499,30.391,30.192,29.904,29.534,29.105,28.639,28.152,27.659,
Namibia,NAM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8787651209.24496,9235060246.7522,9702509635.38126,10247278347.7583,10871595744.4514,11335179562.0211,11339010223.634,11222530147.3361,11341482622.8834,11236876129.9927,10352990574.9401,10604634490.3848
Nauru,NRU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,,,,,,,
Nauru,NRU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,41204600.652142,45325060.7173563,50475635.798874,65927361.0434273,83439316.3205876,86529661.3694983,89620006.418409,84469431.3368912,89620006.418409,89620006.418409,90650121.4347125,92009873.2562332
Nepal,NPL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.692,22.262,21.879,21.523,21.18,20.844,20.515,20.196,19.887,19.578,19.256,
Nepal,NPL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,19720794305.0198,20395606013.2123,21348105726.9566,22100659153.5407,23429236486.2612,24360795410.6422,24466305357.3252,26662713936.9071,28695046273.6935,30605291409.2316,29880062111.1893,31149050463.281
Netherlands,NLD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.1,10.8,10.5,10.2,10.4,10.1,10.1,9.9,9.8,9.8,9.7,
Netherlands,NLD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,737565720627.788,749006761258.435,741289340197.321,740324364660.471,750862107575.857,765572770634.375,782351934079.297,805125436190.089,824133764145.055,840250428566.882,808332373358.664,849039199713.235
New Caledonia,NCL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.7,16.2,16.9,16.6,16.3,15.4,15.4,14.5,14.2,14.0,13.783,
New Caledonia,NCL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,8738205836.7394,,,,,,
New Zealand,NZL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.68,14.0,13.87,13.2,12.67,13.23,12.6,12.38,11.84,11.96,11.32,
New Zealand,NZL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,153987612057.393,157455041405.882,160990384072.247,165329745637.128,171637782388.117,178064471137.921,184772956990.185,191384647570.564,197813678062.728,202150697885.249,199618427796.858,208894310372.999
Nicaragua,NIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.558,23.249,22.924,22.585,22.231,21.859,21.468,21.06,20.641,20.215,19.788,
Nicaragua,NIC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9778752061.74693,10396522413.8259,11071803369.1389,11617366796.9489,12173352615.697,12756706583.3113,13338860851.2493,13956556222.0985,13487098742.5056,12977301361.2961,12745084492.6969,14063554436.981
Niger,NER,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,49.802,49.374,48.929,48.466,47.988,47.502,47.017,46.54,46.079,45.637,45.213,
Niger,NER,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7299346317.2329,7471447161.31294,8259605981.41072,8698614829.17202,9276388713.2139,9683867893.68343,10239808402.3033,10751938078.1876,11527239152.5743,12212118177.9725,12649312790.6637,12820338298.4471
Nigeria,NGA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,41.341,41.025,40.668,40.267,39.828,39.359,38.873,38.384,37.905,37.446,37.011,
Nigeria,NGA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,380985472030.909,401207892113.29,418179231389.034,446077370458.38,474223597521.154,486803295097.89,478932323772.273,482791975286.219,492074893435.56,502942019447.736,493917966761.433,511932076368.771
North Macedonia,MKD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.8,11.1,11.4,11.2,11.4,11.1,11.0987266524808,10.5,10.3,9.6,9.2,
North Macedonia,MKD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8918644160.88708,9127330271.02902,9085692921.5693,9351472850.13088,9690849350.12469,10064515432.0265,10351173483.2755,10463149656.0944,10764550800.8128,11185489898.549,10501957282.7753,10918282612.6373
Northern Mariana Islands,MNP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,20.5,,,,,13.2,,
Northern Mariana Islands,MNP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,881321212.121212,816242424.242424,822860606.060606,844921212.121212,880218181.818182,910000000.0,1175830303.0303,1448278787.87879,1168109090.90909,1037951515.15152,,
Norway,NOR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.6,12.2,12.0,11.6,11.5,11.3,11.3,10.7,10.4,10.2,9.8,
Norway,NOR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,354111728841.583,357587103441.149,367253074299.886,371050738865.351,378358747545.727,385801550067.169,389935641211.119,398994977782.37,403459047225.38,406468037614.963,403552919293.169,419382949261.134
Oman,OMN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.676,21.57,21.424,21.24,21.005,20.697,20.292,19.786,19.189,18.513,17.782,
Oman,OMN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,62776154506.6944,64593279186.5623,70318260489.7491,73994291063.383,74950483987.1606,78710793237.9714,82682873555.7961,82934277088.5646,84001727416.2074,83053174485.8283,80394695532.9535,
Pakistan,PAK,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,30.082,29.86,29.667,29.491,29.318,29.124,28.888,28.599,28.25,27.841,27.379,
Pakistan,PAK,GDP (constant 2015 US$),NY.GDP.MKTP.KD,222284432536.034,228393711033.314,236403554808.652,246796934575.862,258333970574.422,270556131701.171,285509054412.054,298164602724.296,316506802375.15,324411993155.441,320098871692.134,339400040074.671
Palau,PLW,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.9,11.8,15.3,13.0,13.7,13.7,12.0,12.4,14.0,11.2,11.0,
Palau,PLW,GDP (constant 2015 US$),NY.GDP.MKTP.KD,234129903.654089,249778368.021568,253956154.361863,245353872.311939,260796115.930572,280457700.0,280223873.373549,271021914.171859,270731325.986543,265597601.379285,239735252.886116,
Panama,PAN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.102,20.902,20.678,20.429,20.155,19.863,19.562,19.263,18.976,18.705,18.451,
Panama,PAN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,37273325389.888,41490289988.6069,45547553951.6245,48691900544.9064,51158930715.8717,54091713800.0,56771111652.5046,59945370841.4034,62154564282.1252,64006593360.8335,52520697170.3157,60575176259.5424
Papua New Guinea,PNG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,29.985,29.546,29.123,28.721,28.344,27.993,27.669,27.364,27.073,26.793,26.522,
Papua New Guinea,PNG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,16339698488.6725,16520667777.8234,17290055034.437,17951390359.587,20382685493.2873,21723531173.2409,22916060308.3633,23726053854.9686,23659798307.4477,24719859155.8516,23854664088.5942,24212484049.9231
Paraguay,PRY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.492,22.189,21.904,21.646,21.413,21.198,20.993,20.787,20.571,20.341,20.093,
Paraguay,PRY,GDP (constant 2015 US$),NY.GDP.MKTP.KD,29786033372.5215,31062773330.7155,30842835503.6527,33400655443.4719,35171303879.9459,36211372702.8085,37756883444.301,39573019311.3664,40841037917.5024,40676916123.4603,40343452707.5908,42037829981.3454
Peru,PER,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,20.621,20.109,19.617,19.185,18.827,18.544,18.323,18.134,17.949,17.756,17.544,
Peru,PER,GDP (constant 2015 US$),NY.GDP.MKTP.KD,150300719889.204,159810535617.601,169622462555.073,179549648065.8,183826803243.25,189805300841.603,197308909322.23,202278796061.116,210307952165.865,215020178954.302,191469666109.311,217029926567.802
Philippines,PHL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.024,24.602,24.12,23.562,22.935,22.273,21.623,21.036,20.546,20.166,19.89,
Philippines,PHL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,228621986430.442,237442754962.828,253819067112.719,270953202687.142,288153278077.449,306446140628.709,328355374915.025,351113647617.654,373379468921.017,396224787544.384,358510944430.631,378957382755.315
Poland,POL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.9,10.2,10.1,9.7,9.9,9.7,10.1,10.6,10.2,9.9,9.4,
Poland,POL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,413089003846.664,432742273511.076,438475659901.844,443411858336.649,458392890303.754,477811911394.084,492823451386.125,516630057036.742,544288897731.795,570115134633.24,555630454967.502,587482424724.765
Portugal,PRT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.6,9.2,8.5,7.9,7.9,8.3,8.4,8.4,8.5,8.4,8.2,
Portugal,PRT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,207976694614.767,204449067168.824,196153968235.59,194344164093.789,195883739714.001,199394066525.44,203420800578.641,210553436228.057,216552789892.193,222362380238.107,203589534189.534,213527167101.178
Puerto Rico,PRI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.3,11.1,10.6,10.1,9.7,9.0,8.3,7.3,6.7,6.4,5.6,
Puerto Rico,PRI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,106406296723.36,106024818840.439,106055857723.302,105730450080.391,104471873443.039,103375500000.0,102069864411.212,99124174302.1521,95013024204.3275,96423791493.1329,92660076632.5087,
Qatar,QAT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.25,10.884,10.614,10.396,10.208,10.033,9.862,9.698,9.541,9.385,9.226,
Qatar,QAT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,116951901418.678,132594424556.189,138866156525.807,146581616618.793,154400753946.583,161739955577.748,166695978168.124,164199531381.759,166227185733.366,167515127917.184,161416823769.04,163875843394.349
Romania,ROU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.5,9.7,10.0,9.4,10.0,10.2,10.4,10.8,10.4,10.3,9.2,
Romania,ROU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,154408594834.276,157351727197.999,160562749027.636,166617509768.333,172630275253.713,177729210874.504,186087811658.571,199708413252.137,208644413683.726,217382984916.126,209235671297.327,221538033867.519
Russian Federation,RUS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.5,12.6,13.3,13.2,13.3,13.3,12.9,11.5,10.9,10.1,9.8,
Russian Federation,RUS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1250663286871.01,1304442173222.47,1356934050143.93,1380753971008.75,1390920009905.68,1363481063446.77,1366121990896.57,1391064510462.35,1430115105089.32,1461550118278.34,1422332399253.15,1490885857604.64
Rwanda,RWA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,34.576,34.038,33.563,33.173,32.863,32.604,32.353,32.062,31.696,31.249,30.725,
Rwanda,RWA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,6015911096.32271,6494680505.86649,7055919661.29217,7388947558.58845,7844636347.36717,8539424910.07969,9049292135.98754,9409118206.61463,10216367625.9573,11182897052.4341,10807279943.5566,11983600399.7754
Samoa,WSM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,28.001,27.464,26.909,26.372,25.874,25.427,25.036,24.689,24.378,24.1,23.855,
Samoa,WSM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,759248149.596546,790934566.965,758595445.023741,755436098.761153,755830194.364231,788307314.850856,852367152.03524,861252495.741654,850631877.305419,887888052.146158,864892729.399699,795021826.927024
San Marino,SMR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.3,10.0,8.7,9.7,9.1,8.2,7.9,6.7,6.8,6.7,6.4,
San Marino,SMR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1652603351.13313,1515193124.46134,1408454823.38592,1397412930.17122,1387597913.98038,1419394763.11994,1452671225.95026,1456422893.20151,1478180453.03026,1508715091.08768,1408417035.57359,
Sao Tome and Principe,STP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,36.003,35.363,34.726,34.103,33.508,32.95,32.437,31.967,31.538,31.152,30.811,
Sao Tome and Principe,STP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,252936034.663125,264060672.435369,272357396.602142,285470840.526705,304168994.896737,316066072.343754,329229494.061209,341901474.463989,351971392.289827,359752972.346268,370868351.86853,377543982.202163
Saudi Arabia,SAU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.123,21.613,21.078,20.528,19.969,19.41,18.858,18.319,17.798,17.297,16.814,
Saudi Arabia,SAU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,509171776909.606,560072992908.511,590380910431.968,606316950593.201,628462590303.711,654269739552.019,665200390233.484,660267740301.703,676867966014.77,679127221024.061,651027175187.614,672126508709.167
Senegal,SEN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.306,38.077,37.757,37.352,36.867,36.318,35.727,35.12,34.523,33.952,33.418,
Senegal,SEN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,14575382382.5758,14769831258.7611,15361066946.9254,15731635064.1982,16710783740.8942,17774766636.0459,18906963176.6031,20304894402.6232,21565674237.7591,22560634243.807,22859676610.5224,24246000776.7559
Serbia,SRB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.4,9.1,9.3,9.2,9.3,9.3,9.2,9.2,9.2,9.3,8.9,
Serbia,SRB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,37959857147.321,38732824869.453,38468844257.1275,39581608177.0844,38952454430.3262,39655958842.5478,40979907436.1694,41840962435.9212,43721764447.4752,45615675379.6018,45184791299.441,48523617929.739
Seychelles,SYC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.8,18.6,18.6,17.4,17.0,17.0,17.4,17.2,17.1,16.4,15.8,
Seychelles,SYC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1107433538.90063,1194779918.46442,1209844048.18031,1282653392.45803,1340434173.21034,1415998663.05391,1491798084.11652,1559094510.7348,1608968135.01125,1658644720.20076,1530538999.98056,1558806530.5308
Sierra Leone,SLE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.675,37.872,37.092,36.356,35.677,35.055,34.483,33.939,33.406,32.879,32.354,
Sierra Leone,SLE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3437630797.22922,3654718730.25859,4209569688.52042,5081614391.02665,5313171991.3514,4218723875.1379,4474187603.74251,4661772843.95975,4823284725.67196,5076711739.04284,4976753933.906,5128555016.50418
Singapore,SGP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.3,9.5,10.1,9.3,9.8,9.7,9.4,8.9,8.8,8.8,8.5,
Singapore,SGP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,247505600814.664,262887910968.868,274548297934.245,287775021821.356,299100523712.54,308004146057.608,318974323537.969,333843104451.557,346066118708.176,349857870235.671,335362889147.512,360897294151.877
Sint Maarten (Dutch part),SXM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.1,12.9,12.0,14.0,14.1,,,9.0,,,,
Sint Maarten (Dutch part),SXM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1143576512.44684,1196181066.28574,1212814522.26835,1228662707.79684,1248080304.4804,1253072625.69832,1259338013.09881,1186296367.36224,1108000833.9583,,,
Slovak Republic,SVK,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.2,11.3,10.3,10.1,10.2,10.3,10.6,10.7,10.6,10.5,10.4,
Slovak Republic,SVK,GDP (constant 2015 US$),NY.GDP.MKTP.KD,78318051830.6015,80383610898.3332,81475402649.0691,82008875308.6008,84243103635.4781,88636928904.6449,90349111445.2511,93041683985.2972,96572067461.2605,99088126486.0242,94769118999.6109,97631593467.6242
Slovenia,SVN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.9,10.7,10.7,10.2,10.3,10.0,9.9,9.8,9.4,9.3,8.9,
Slovenia,SVN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,42226600498.2234,42590309918.8992,41466164772.2726,41039360682.0457,42175395368.8082,43107506024.3254,44483434040.7344,46625480708.1199,48687502648.7562,50270105178.8664,48144051030.2863,52050728022.1308
Solomon Islands,SLB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,33.965,33.974,33.959,33.895,33.766,33.556,33.255,32.877,32.439,31.956,31.447,
Solomon Islands,SLB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1108175421.16716,1188703131.46952,1210868110.01123,1275428214.50045,1288820086.12576,1307082934.28683,1383849803.69693,1457838569.57862,1515322948.46142,1533574545.43452,1467328739.30833,1464727752.14699
Somalia,SOM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,44.162,43.688,43.254,42.877,42.561,42.303,42.096,41.919,41.753,41.585,41.406,
Somalia,SOM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,4316495473.47509,4640539106.84066,5331761394.25487,5779594469.97184,5929433937.27485,6384748042.2589,6900727625.84437,7069119938.56346,7304834851.54452
South Africa,ZAF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.305,23.097,22.815,22.483,22.113,21.719,21.314,20.908,20.51,20.129,19.773,
South Africa,ZAF,GDP (constant 2015 US$),NY.GDP.MKTP.KD,311653604140.269,321528523981.702,329233094599.263,337416077838.151,342186555600.731,346709790458.563,349013858372.625,353055253707.071,358307364996.503,358712444718.331,335640150576.122,352135530346.984
South Sudan,SSD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.219,37.776,37.34,36.918,36.509,36.116,35.738,35.37,35.01,34.653,34.297,
South Sudan,SSD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,22367646895.0144,21329717232.6938,11500530835.4315,13010519613.8763,13449448810.7001,11997800760.2242,,,,,,
Spain,ESP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.4,10.1,9.7,9.1,9.2,9.0,8.8,8.4,7.9,7.6,7.1,
Spain,ESP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1197152204342.58,1187402914572.66,1152262422300.78,1135722913640.23,1151440273248.83,1195599995808.59,1231842234380.86,1268472802464.84,1297505426273.83,1324560898111.72,1181205175565.62,1241794565009.76
Sri Lanka,LKA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.838,17.594,17.343,17.093,16.849,16.609,16.364,16.106,15.831,15.544,15.253,
Sri Lanka,LKA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,59780043793.0496,64804396873.6989,70730481764.6747,73132299827.3428,76760174257.5997,80604080688.5775,84220491206.1208,87234043286.1478,90088341599.7984,92186336710.1161,88853624203.2938,92101785950.726
St. Kitts and Nevis,KNA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,12.6,,,,,11.2,,
St. Kitts and Nevis,KNA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,827704593.985507,841086420.638958,836738748.215952,884479718.558249,951588089.344037,958407222.222222,995823130.578162,1005220382.8658,1032058046.22265,1081637959.50048,925775566.381801,916290267.655434
St. Lucia,LCA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.08,12.901,12.747,12.618,12.502,12.389,12.271,12.143,12.0,11.839,11.656,
St. Lucia,LCA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1767215984.69125,1864119706.28248,1860394230.60565,1801338292.79477,1833017815.11509,1808079888.88889,1874008183.76418,1939631307.64798,1996393090.58387,1995116523.22958,1588638626.64639,1693478090.13306
St. Martin (French part),MAF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.8,16.6,16.3,16.0,15.7,15.5,15.2,15.0,14.7,14.5,14.4,
St. Martin (French part),MAF,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
St. Vincent and the Grenadines,VCT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.252,15.907,15.578,15.278,15.011,14.78,14.58,14.403,14.24,14.087,13.938,
St. Vincent and the Grenadines,VCT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,734308801.158242,729856859.825701,738389720.660856,756572436.228116,765240917.300934,786554580.796867,819193176.869651,832868499.259591,858290501.984042,861758101.851003,815975930.901213,821974230.062631
Sudan,SDN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.475,35.027,34.586,34.152,33.728,33.318,32.923,32.542,32.177,31.826,31.491,
Sudan,SDN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,97288520250.9593,94162122430.3435,78150146915.6284,79678095318.7498,83392193753.6313,84985132167.2171,87932112460.4546,88555776494.4082,86181657628.7571,84304404770.6011,81244318743.1398,81337415156.9213
Suriname,SUR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,20.485,20.243,20.009,19.775,19.537,19.292,19.042,18.791,18.542,18.295,18.053,
Suriname,SUR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4731441127.40364,5008200515.11693,5142938624.98902,5293803728.74411,5307329557.76041,5126291450.81511,4874293909.32771,4950683407.96675,5195656627.74022,5252729241.66594,4417127637.77914,4263470600.28683
Sweden,SWE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.3,11.8,11.9,11.8,11.9,11.7,11.8,11.5,11.4,11.1,10.9,
Sweden,SWE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,453619110971.171,468113753183.843,465359818585.788,470887249502.535,483402482698.498,505103781349.757,515562425649.407,528801679620.708,539113433181.757,549821281946.735,533633543173.953,559251216852.64
Switzerland,CHE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.3,10.2,10.3,10.2,10.4,10.5,10.5,10.3,10.3,10.0,9.9,
Switzerland,CHE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,641851654874.59,654178069212.448,662140683175.346,674202686730.706,690699382518.561,702149580770.901,716509848990.836,727865237631.492,749096375856.472,758167874591.909,740026236249.648,767349134392.868
Syrian Arab Republic,SYR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,28.145,27.398,26.67,26.01,25.438,24.95,24.525,24.115,23.685,23.22,22.71,
Syrian Arab Republic,SYR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,36347388485.7516,37383290091.1625,27536898930.0121,20294670372.1586,18202220873.3672,17622064891.81,16629865444.9595,16508885381.6961,16752517977.6392,,,
Tajikistan,TJK,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,31.627,31.906,32.109,32.228,32.241,32.115,31.822,31.364,30.761,30.038,29.227,
Tajikistan,TJK,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5896787535.02373,6333149847.97069,6808136052.5731,7311938103.23919,7801838006.62047,8271454300.59548,8842123455.64798,9469904853.38246,10189549329.2933,10943642459.5202,11425168167.0003,12476305395.4091
Tanzania,TZA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.249,39.763,39.262,38.77,38.302,37.866,37.461,37.075,36.7,36.336,35.981,
Tanzania,TZA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,34802104317.9451,37472175855.8666,39158481311.5869,41814047241.6479,44629162027.7952,47378599025.3044,50632142472.6201,54067877695.7031,57011856118.7153,60318543760.5445,61522709091.989,64155317826.4176
Thailand,THA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.757,11.548,11.351,11.169,10.999,10.836,10.676,10.513,10.344,10.168,9.987,
Thailand,THA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,346968110267.494,349883100679.815,375224420609.029,385308560264.96,389101803069.629,401296437424.995,415081602962.932,432422388357.651,450683024911.935,460380173807.403,431857370046.306,438621531899.664
Timor-Leste,TLS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,30.694,30.041,29.606,29.363,29.285,29.32,29.399,29.453,29.424,29.284,29.023,
Timor-Leste,TLS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1296499018.68476,1373719113.84159,1440390709.66001,1484585706.88814,1551570802.68689,1594410900.0,1648386596.61469,1597762999.78976,1586777700.47875,1896767581.03646,2093497568.69774,2185611429.44895
Togo,TGO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.207,36.673,36.125,35.574,35.032,34.51,34.016,33.55,33.113,32.707,32.334,
Togo,TGO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3103184695.75064,3301732629.56903,3517781736.27245,3732800624.6811,3953804391.92744,4180866177.03946,4413283843.4717,4605162314.02413,4834325004.35888,5098275352.1552,5187639195.4239,5460539879.65106
Tonga,TON,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.421,27.027,26.606,26.178,25.756,25.354,24.977,24.626,24.303,24.01,23.754,
Tonga,TON,GDP (constant 2015 US$),NY.GDP.MKTP.KD,391911617.158105,418633233.458214,422079014.981113,423397201.128372,431944322.376837,437006227.162781,465721908.539374,481195204.795033,482638835.660302,486181549.588749,489364573.366461,
Trinidad and Tobago,TTO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.206,15.059,14.858,14.611,14.325,14.007,13.662,13.302,12.937,12.578,12.235,
Trinidad and Tobago,TTO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,24157189723.5204,24086081970.4681,24409482667.3286,24963632316.4404,24750116208.0166,25191551350.4204,23600061631.5084,22967294232.1856,22805045156.3626,22765948868.1254,21087122855.3034,20879349815.8015
Tunisia,TUN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.149,18.506,18.763,18.892,18.874,18.707,18.405,18.01,17.564,17.089,16.604,
Tunisia,TUN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,42062312125.2772,41201450598.1377,42938782736.7042,43982165493.7959,45341358688.291,45780128466.5579,46291687460.42,47327620743.1207,48569889570.9388,49212159863.1151,44913489642.9726,46414858883.5326
Turkiye,TUR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.918,17.651,17.402,17.166,16.94,16.718,16.494,16.264,16.027,15.782,15.531,
Turkiye,TUR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,614171064520.319,682958902917.534,715662340203.413,776392136706.161,814743696794.687,864316670330.882,893038641113.713,960034377547.426,988642300211.803,997437115405.82,1015326662715.27,1126872287570.9
